id,similarity
1319,8.570685900524436
1320,28.432480100798852
1321,19.678223709594658
1322,1.477524319323326
1323,8.20648764332555
1324,3.996115560209207
1325,4.834715375712686
1326,0.005664931155784095
1327,9.752521618424106
1328,15.057541147797767
1329,10.801051535397296
1330,5.413031295344459
1331,2.6929949189655162
1332,-1.5472766085532625
1333,10.696466763169836
1334,3.0651968865758956
1335,7.346791517660781
1336,2.1005525366234186
1337,4.962089644761878
1338,16.64225110699674
1339,21.666645525861885
1340,0.013937993362056197
1341,5.256761707052209
1342,2.418864200419035
1343,3.1508404810057744
1344,8.354408069082513
1345,1.4303036090777872
1346,8.479313702823797
1347,9.20610637549627
1348,6.8928485380818
1349,0.3148056972130653
1350,9.670918202945476
1351,3.6125232922899344
1352,3.402630369279197
1353,-0.1796880408604221
1354,11.23014074092977
1355,4.602117804351826
1356,4.001330926248752
1357,5.339997676186704
1358,-1.2390511949552856
1359,7.037728209767143
1360,15.249238739805971
1361,16.62125095393962
1362,10.199301138853551
1363,6.2259280194805555
1364,5.150412767635482
1365,7.8130933557003335
1366,4.2797168917103825
1367,7.2288173838892344
1368,11.245059932729308
1369,-1.9188423850754726
1370,9.323176822797404
1371,43.36416682497544
1372,3.4312171716136923
1373,6.170442907742437
1374,8.005324963303433
1375,11.589839215887654
1376,11.924509916328562
1377,7.951822178503109
1378,-0.48639089121682644
1379,4.574819941223169
1380,3.149794427859098
1381,3.044685569563666
1382,6.238737635998835
1383,5.584512564935612
1384,4.4665786564813414
1385,-0.8168794527065248
1386,6.062358116477363
1387,2.9672493487865093
1388,5.544536432828752
1389,5.616128487869789
1390,19.92442772215302
1391,18.911298247038278
1392,10.806182533316097
1393,0.5296831958247503
1394,47.75507944552508
1395,8.041620885877755
1396,6.648097214998252
1397,25.807484850232886
1398,3.7004476977117506
1399,5.033329026948089
1400,1.6143687040495978
1401,10.799029844546023
1402,3.0179295993053006
1403,5.974194474093978
1404,1.8273388047099384
1405,8.616758176624739
1406,3.6839379434514066
1407,6.997397423196268
1408,4.897763943714312
1409,2.491592573279214
1410,1.059857334705008
1411,10.103777844481034
1412,0.7549705516132437
1413,2.8714488359366497
1414,12.548204852481431
1415,3.518860173326802
1416,13.841752418760995
1417,3.956880634605251
1418,5.944583826791032
1419,3.4904228038014224
1420,3.9710051148235577
1421,2.6991010919238696
1422,3.323251652111831
1423,12.517685934357912
1424,20.52879332824972
1425,5.376843316626039
1426,5.364237162955484
1427,6.387315179720963
1428,1.8216880604051784
1429,10.694406411346794
1430,4.123435066725852
1431,4.195420896470394
1432,6.765042441736171
1433,3.187240528947603
1434,4.143218094631205
1435,-5.621496066669464
1436,4.425106693958756
1437,2.1389792319473804
1438,-0.8739778932671246
1439,4.4512306129606
1440,2.9721874309238294
1441,10.676754005940817
1442,10.99860259223901
1443,-3.3676933607283748
1444,23.65948567459114
1445,15.659304253036368
1446,17.67530255214002
1447,3.9059509102748255
1448,1.3747360708847143
1449,101.23048459942326
1450,4.762566223072677
1451,2.4556309924185546
1452,3.242477277719056
1453,6.274354760907935
1454,12.218065197704542
1455,2.380829612948886
1456,2.0038037586183624
1457,-1.1368502051653444
1458,5.290190493842623
1459,-0.19044342230475528
1460,4.627444401260237
1461,10.794203582261021
1462,6.962647912339424
1463,8.374371988346502
1464,2.307018971647134
1465,3.7308248979171448
1466,2.380829612948886
1467,4.192944315267983
1468,9.647239751124026
1469,7.725597070201702
1470,9.045453511702105
1471,9.596883301812294
1472,9.443446628531172
1473,2.8402192543542393
1474,2.3949850398656936
1475,11.128647298975604
1476,5.861449531626876
1477,-0.5714048342724856
1478,16.705618403230808
1479,1.1316148527249852
1480,2.393426729261709
1481,6.734292967885016
1482,6.163885485439359
1483,-6.437321272441767
1484,4.4361364548413835
1485,-3.80156118298571
1486,10.621112615303488
1487,1.6630067833402997
1488,-0.08640659127500445
1489,6.950663812329107
1490,3.2298674825481464
1491,-0.4830087701201017
1492,0.6524869666511104
1493,9.0771889673198
1494,6.973604739344355
1495,2.8758936882178756
1496,4.962557152133799
1497,8.709638083895296
1498,8.587681307438991
1499,14.613811384273944
1500,6.312249906966485
1501,7.307495634236815
1502,8.89887772987779
1503,2.26742843166977
1504,2.0168436029211794
1505,3.558923240748254
1506,14.430569527052173
1507,6.617311801760132
1508,1.48981543141571
1509,8.330884725444337
1510,17.60954394240829
1511,7.4345888775398175
1512,-4.816178169446498
1513,59.652926445841025
1514,6.264420352944837
1515,7.437027028728744
1516,2.9826003586483316
1517,12.578697951793956
1518,5.397333551705071
1519,4.997935908531648
1520,4.350535001500725
1521,6.221629701070871
1522,3.06868362539433
1523,11.104613669353887
1524,7.527668008478995
1525,7.338848041206152
1526,1.6249319220843133
1527,5.531378146234357
1528,6.673625229631504
1529,8.413669485331694
1530,1.8102020803675034
1531,2.78701141715079
1532,6.193771629629289
1533,1.4550062330836122
1534,1.1167007865455447
1535,2.51474316525437
1536,7.4971748265547715
1537,4.153660241382961
1538,1.6982668647356411
1539,4.920469209219944
1540,5.675763531804252
1541,4.969898604655497
1542,4.984897417633757
1543,4.708422595668923
1544,1.8158488815837486
1545,10.117460524943992
1546,3.662839426286406
1547,4.547899997345546
1548,6.697912026702942
1549,6.638159834082068
1550,5.3554578267889035
1551,-0.574194989462354
1552,3.1432359650184427
1553,10.465025560357109
1554,5.885845676738619
1555,5.916010590871795
1556,1.2877965164917746
1557,9.4744569787521
1558,64.13916178869223
1559,6.701735441677902
1560,11.366278351725114
1561,5.9912776860482095
1562,10.708281616159839
1563,3.4983980687528695
1564,1.0987270928846646
1565,2.4164222304538554
1566,10.362154764422744
1567,11.160423923210406
1568,2.742292985149038
1569,5.613201704566782
1570,6.061538995760998
1571,7.435046240521121
1572,12.79491544883794
1573,36.93458551386497
1574,3.9880650402729634
1575,2.0991487807390405
1576,-4.216375040276193
1577,6.082185814787041
1578,-2.797651858839389
1579,15.7744907460082
1580,8.269117675391817
1581,8.660718103700574
1582,2.385242951501584
1583,39.54930433227231
1584,3.938768941254262
1585,2.1619933577953545
1586,3.0884744420573647
1587,-2.6386613890130706
1588,14.201567148030007
1589,5.808619349236638
1590,2.7513669873183266
1591,5.704190039903224
1592,2.0765117479285715
1593,3.0722578757962995
1594,4.086491580672624
1595,3.1855631109261044
1596,5.69389564944741
1597,5.662477956959871
1598,7.642491278357816
1599,21.882431095094457
1600,5.758277135606701
1601,4.397111557305125
1602,7.473516852941719
1603,7.743905335000092
1604,3.0322105721965515
1605,7.95834436274597
1606,10.798332679420273
1607,6.088895898523333
1608,7.850112293042356
1609,3.5839186767586844
1610,6.5092232391192155
1611,7.833286782244133
1612,1.051704505001592
1613,6.859767802141503
1614,-3.525462851562847
1615,3.273987241241439
1616,3.556234451649994
1617,1.7382288672865849
1618,6.334178143344923
1619,5.278139301416033
1620,0.31829424271455575
1621,3.1608891388560996
1622,6.509880716581902
1623,5.57635763860205
1624,5.38090918067466
1625,4.951979827828554
1626,1.1814587792660283
1627,21.783650532705025
1628,6.338727215515969
1629,6.334764673281324
1630,8.932907093754908
1631,3.4922926276092507
1632,0.0471986385082835
1633,92.3415064772376
1634,2.793570786953063
1635,3.88393423244106
1636,2.3218256446470624
1637,1.6168455050069304
1638,9.284765300048896
1639,9.883604152527269
1640,1.618749532771982
1641,4.386296781715945
1642,4.613784384567566
1643,6.589474447000164
1644,1.5729730785760008
1645,4.609072456325679
1646,1.3324745438646335
1647,26.70556550164873
1648,10.741059657674624
1649,14.29743467291396
1650,8.222862846185889
1651,-2.1824303991343688
1652,8.323216671366053
1653,1.4660006085912114
1654,3.140114513456483
1655,0.708561919188923
1656,-3.867442912138419
1657,1.6304783533284133
1658,6.768508172506389
1659,-0.487314144755893
1660,4.41491983264114
1661,1.8058525564528134
1662,8.743937230740912
1663,1.5828493078030088
1664,10.495464606383997
1665,4.970471783387998
1666,4.157364006184446
1667,1.2910515704833485
1668,9.455487675804056
1669,8.973955032008856
1670,18.18288191373413
1671,10.407754800895857
1672,10.199301138853551
1673,8.888053775925489
1674,15.948410325123417
1675,0.011776779278132978
1676,-0.018006505874291076
1677,6.836406887628286
1678,5.617521605850544
1679,9.624064035049134
1680,-4.3314650197188955
1681,18.426683714731276
1682,2.9155660629019935
1683,8.575503918623154
1684,10.264838977586273
1685,1.8162099986070108
1686,2.190544911992561
1687,13.33369418186682
1688,11.557274780477547
1689,16.714722401752795
1690,3.9547255677630027
1691,1.7008858241292377
1692,14.158594180104595
1693,50.852509252562925
1694,10.874862884736027
1695,-2.4344862771218994
1696,1.225022068741429
1697,4.987783244705131
1698,8.735563304488576
1699,5.604972197461268
1700,7.798260173271039
1701,3.593400279209331
1702,4.826147058878241
1703,1.1627513483130352
1704,19.376607624388388
1705,1.8044383108879023
1706,3.838956245825649
1707,5.270290291413839
1708,15.653069763194074
1709,5.85683813046509
1710,0.6596370469990303
1711,13.268799930492381
1712,2.5435588894489705
1713,6.784111031802486
1714,1.1830417294307125
1715,-0.5204118143342039
1716,6.62630539499744
1717,2.4949905256731975
1718,2.973389160498966
1719,3.852901694889454
1720,37.5101791787861
1721,3.380227838197148
1722,5.074182900771285
1723,6.394011792958561
1724,0.84313235520246
1725,7.141149816943294
1726,15.96483809168207
1727,7.338812521992953
1728,1.8122298623631117
1729,8.735563304488576
1730,1.3237838117727623
1731,13.966782138476226
1732,5.19792430119944
1733,6.904951492545884
1734,1.686790151123439
1735,2.6797850786729462
1736,4.599388645167998
1737,10.844140620761618
1738,8.384993673169733
1739,-0.1796880408604221
1740,4.352531607518189
1741,1.243903621935716
1742,4.34497068989402
1743,7.035948557116827
1744,7.969138413285986
1745,6.033827242742934
1746,12.166693451265477
1747,14.57310315971152
1748,5.202978940404415
1749,11.67709085662832
1750,6.513758866690251
1751,9.053358509766074
1752,6.216603081918764
1753,13.350645095013608
1754,11.210943641055499
1755,11.210943641055499
1756,1.9318615950038847
1757,3.120749006403343
1758,4.4449580607568855
1759,2.0572927714362055
1760,3.5711221236081707
1761,5.791637716295496
1762,10.510299850128828
1763,-6.437321272441767
1764,8.088289012883289
1765,-0.755434785658128
1766,3.737240460657848
1767,10.005974449928827
1768,15.893233917469713
1769,3.5579187489866415
1770,1.4014575133321372
1771,16.536091116711077
1772,2.844862898250212
1773,6.3649059564209365
1774,14.848093042063532
1775,21.666645525861885
1776,6.721299359177237
1777,1.8914867775018258
1778,5.853335584463601
1779,-2.397257215675097
1780,5.970777839081493
1781,-3.4200904966626577
1782,2.781833651911617
1783,6.4221022021174505
1784,5.397010920481734
1785,6.053881289249209
1786,5.398319596749645
1787,1.6587005863349384
1788,3.9771240801542636
1789,2.173402638202773
1790,2.4798161616637704
1791,1.7534451778635816
1792,6.581584639421461
1793,1.947448161830124
1794,4.824837606974908
1795,7.951822178503109
1796,-0.3689524879072144
1797,4.389924833476685
1798,7.501088626724578
1799,-0.13140382622573463
1800,2.282507377091632
1801,6.763135927116251
1802,6.638159834082068
1803,4.369291663324333
1804,11.986749799307557
1805,5.432652346583984
1806,5.896626781781401
1807,3.2852430424187284
1808,8.951521836123476
1809,4.931835122474849
1810,2.0325154980609175
1811,12.397355692588437
1812,9.182685959529946
1813,7.2789587340145205
1814,3.895512652750353
1815,13.232966099089602
1816,2.344070397990106
1817,2.5889458075125478
1818,4.446128508868998
1819,7.064290915090027
1820,3.7351185642986753
1821,4.04292457592773
1822,0.7745198465845304
1823,2.6282140073999254
1824,7.096731590419337
1825,7.379486499151515
1826,6.526589477282229
1827,5.325185387854112
1828,1.3755080903273817
1829,10.363599716712537
1830,2.7760475610929487
1831,2.457266255592675
1832,2.5335022593374243
1833,14.578836467575446
1834,0.7624035761064517
1835,10.442236024207363
1836,1.5403195786154709
1837,2.842516336374135
1838,1.8983060631326458
1839,-1.310528611769746
1840,4.021203896708514
1841,3.5610144340851146
1842,20.77045950014992
1843,4.119634401044459
1844,1.710587429095266
1845,11.560464493459158
1846,7.181192260312918
1847,5.043469366935485
1848,45.347449468351535
1849,1.4350705489799656
1850,2.8103510322154146
1851,6.297849563091425
1852,14.277132563986903
1853,8.912988259778228
1854,1.4227245348586512
1855,12.548204852481431
1856,0.5371849304722857
1857,6.0155518667923635
1858,5.294894134016431
1859,2.813817203029842
1860,7.487315016003093
1861,-0.14524570454419794
1862,2.211130800422557
1863,4.658861908351465
1864,1.4367687255948258
1865,7.4880843213080155
1866,8.673510060103805
1867,10.621502577653548
1868,7.082322389403502
1869,10.586955552090899
1870,7.127373135818451
1871,6.142419451554321
1872,-1.0809567665512894
1873,-0.3616481902510278
1874,10.25711227172712
1875,0.11646877414294601
1876,5.635939098888375
1877,1.5204145803709557
1878,7.145776974919248
1879,5.387667694168522
1880,9.898235295899768
1881,0.5916713864138251
1882,10.732134149588138
1883,28.427292942316463
1884,4.0777088964528385
1885,5.109339889262993
1886,13.42536154923657
1887,8.019997213414474
1888,10.095376914038743
1889,4.1827318513020355
1890,7.025844620186072
1891,5.830900824342986
1892,6.116176204188094
1893,11.682340799673662
1894,4.2272630890052785
1895,4.91299859296559
1896,44.32040742975445
1897,3.321940230245483
1898,9.217643118671736
1899,8.370361141105768
1900,5.693677300494933
1901,3.675051670398589
1902,6.8020376762976404
1903,6.100847280344081
1904,-2.5757944169907243
1905,2.5842986865171285
1906,10.595166915633648
1907,5.740426403289993
1908,-7.416256589443972
1909,17.03573364973891
1910,21.494445411830245
1911,7.412786430324338
1912,2.844862898250212
1913,6.3649059564209365
1914,0.3157765439744391
1915,7.485235788765362
1916,-2.4492566681814427
1917,5.234986039854727
1918,8.616758176624739
1919,1.4191843226204088
1920,6.025434455112916
1921,4.011455825212488
1922,8.0200768289062
1923,1.1627421052001448
1924,45.315054356792146
1925,7.264965834959993
1926,7.088505724621879
1927,5.86136119635499
1928,10.249975622953285
1929,0.8840830362132996
1930,5.242792317192804
1931,12.847049876112555
1932,0.641742282807259
1933,4.491458262935864
1934,8.584340462175428
1935,14.708596505266243
1936,27.101896701030736
1937,21.190170229454647
1938,14.79705020196136
1939,0.3980973102856305
1940,7.888498311473561
1941,10.628552432906663
1942,38.22402332300873
1943,2.487951237370873
1944,3.7905460250298133
1945,2.923590909880705
1946,2.183394326717963
1947,12.353321028287727
1948,7.150485321054578
1949,4.479741352179187
1950,5.056359231618377
1951,3.463653798626481
1952,4.2943969933269655
1953,-1.5602745260863038
1954,10.592743573605018
1955,1.3139086939535762
1956,9.037250350674118
1957,11.03415714307941
1958,3.742851789727674
1959,2.6910612819977873
1960,9.151909833061211
1961,15.824345522901075
1962,8.177471966386573
1963,5.916306429378556
1964,4.229380257786351
1965,-0.058592748454175794
1966,6.021285513310898
1967,0.32011163324491515
1968,-1.0827190051789486
1969,8.948361376127147
1970,51.07690566482923
1971,6.394269162377944
1972,5.0670969164663715
1973,0.19522780658077654
1974,2.583078861398961
1975,4.904971286686447
1976,1.0067633432745162
1977,3.911239297011402
1978,10.011680840086253
1979,1.8631569832726749
1980,8.33284077292083
1981,4.357637156996831
1982,2.0775559029471746
1983,4.800299620110389
1984,5.769484186798187
1985,3.3660159393503872
1986,3.57496905321089
1987,43.676925301497
1988,3.2498448741690726
1989,6.903486420108061
1990,61.70952668555596
1991,5.024927785750655
1992,7.251157585942785
1993,10.682848466855104
1994,6.612940736492997
1995,7.6468823176156375
1996,9.470529761875104
1997,14.415954703836709
1998,6.551815757713408
1999,7.188586706464222
2000,13.065036745787717
2001,8.246289788322592
2002,1.8820338099487617
2003,2.166883603985254
2004,12.655615503244357
2005,-0.6717966717285959
2006,6.170885120980347
2007,14.380642490170933
2008,16.919443404291115
2009,11.235281143947484
2010,6.69770892437572
2011,6.393357542885215
2012,7.904251806494842
2013,2.1669885216551363
2014,4.465514733735786
2015,4.217007462240089
2016,3.460693290817038
2017,12.1018067871963
2018,7.616035039732034
2019,8.370361141105768
2020,5.693677300494933
2021,5.7194127445137415
2022,8.77059619443367
2023,12.58078030477791
2024,-2.792950251536092
2025,1.7359868778850345
2026,8.556695396237538
2027,19.69074488706359
2028,0.6374126493514198
2029,6.924485952469602
2030,8.797299909252137
2031,2.7097374222155333
2032,8.151782178711098
2033,8.468880113613075
